goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Scottsdale,AZ,33.6722286,-111.9055572,3.5,12,197,TRUE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,36.174377,-115.096331,3.5,8,92,FALSE,none,,,1,,,,,,
1,Montral,QC,45.4936338,-73.5795157,4,17,32,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Cave Creek,AZ,33.83301163,-111.9402618,4.5,67,62,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Phoenix,AZ,33.4916953,-112.0734977,4,1117,2657,FALSE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,TRUE,FALSE
0,Waterloo,ON,43.4728924,-80.5340476,4,4,7,TRUE,none,,,2,,,,,,
1,Montral,QC,45.513006,-73.5707617,3,5,9,TRUE,full_bar,,,3,FALSE,FALSE,,FALSE,,
1,Montral,QC,45.5474723,-73.5433596,4,15,15,TRUE,none,quiet,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5259082,-73.6033323,3.5,22,23,TRUE,full_bar,very_loud,casual,3,FALSE,TRUE,no,FALSE,FALSE,
1,Pittsburgh,PA,40.4410376,-80.002765,3.5,225,484,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Montral,QC,45.5156672,-73.5765817,4,26,41,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Montral,QC,45.4969141,-73.5753261,2,26,15,FALSE,full_bar,very_loud,,2,,,outdoor,TRUE,,
1,Las Vegas,NV,36.15986686,-115.221991,3,4,20,TRUE,none,loud,,2,,TRUE,yes,FALSE,,
1,Kitchener,ON,43.4536881,-80.5184385,4.5,4,12,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Waterloo,ON,43.4655952,-80.5222931,4,12,10,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.4509479,-79.9338609,3,47,244,TRUE,full_bar,very_loud,,2,,,outdoor,TRUE,,
1,Glendale,AZ,33.5414182,-112.1825527,4.5,84,113,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.1729533,-115.0619031,4.5,5,9,TRUE,beer_and_wine,quiet,casual,1,,TRUE,,FALSE,,
1,Charlotte,NC,35.2286689,-80.84241,4,273,823,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,FALSE,TRUE,
1,Las Vegas,NV,36.11636745,-115.1764396,3.5,448,723,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5256668,-73.5860264,3.5,29,36,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.538144,-112.096976,4,15,30,FALSE,none,average,casual,1,,,,FALSE,,
0,Goodyear,AZ,33.45929594,-112.3954678,3.5,23,282,TRUE,none,,,1,,TRUE,,,,
1,Charlotte,NC,35.32867613,-80.73891163,4,27,45,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Charlotte,NC,35.3400209,-80.7654858,4,4,34,FALSE,none,,,2,,,,TRUE,,
0,Las Vegas,NV,36.1451859,-115.1766297,4,65,208,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.2120896,-80.8184179,3.5,70,566,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,TRUE,
0,Phoenix,AZ,33.4948744,-112.1282186,4.5,28,70,TRUE,none,,,1,,,,,,
1,Gilbert,AZ,33.29721451,-111.7556305,3,9,54,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Glendale,AZ,33.6386327,-112.195616,4,6,19,TRUE,full_bar,,,1,,,,FALSE,,
1,Middleton,WI,43.095724,-89.5120419,4,38,48,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Phoenix,AZ,33.5812164,-112.0077189,3.5,7,3,FALSE,none,,casual,1,,,,FALSE,,
1,Las Vegas,NV,36.15963403,-115.2327211,4,37,183,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Glendale,AZ,33.578533,-112.152357,3,11,3,FALSE,full_bar,,casual,2,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.429129,-79.981899,4,58,74,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,33.4497941,-111.9264325,4,7,10,FALSE,none,average,casual,2,,TRUE,,FALSE,TRUE,
1,Huntersville,NC,35.383842,-80.78614,4,14,44,TRUE,none,average,casual,1,TRUE,TRUE,,TRUE,TRUE,
0,Scottsdale,AZ,33.5025088,-111.9290233,3.5,14,80,TRUE,none,,,3,,,,,,
1,Phoenix,AZ,33.4653966,-111.9926392,2.5,21,6,FALSE,none,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.67532619,-111.9633752,3.5,167,823,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Phoenix,AZ,33.4459,-112.071211,2.5,11,11,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Madison,WI,43.07455544,-89.37933559,3.5,123,152,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Buckeye,AZ,33.4356729,-112.5213994,3,10,18,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.51315,-112.073765,4,116,84,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,North Las Vegas,NV,36.2911653,-115.181741,3.5,40,77,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Chandler,AZ,33.3200829,-111.8913714,3,22,653,TRUE,none,,,2,,,,TRUE,,
1,Phoenix,AZ,33.4950335,-112.1262987,4,54,69,TRUE,none,loud,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.4946413,-73.5783675,3.5,10,21,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,,
0,Peoria,AZ,33.5515072,-112.2692747,5,5,24,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,35.995344,-115.2069805,2.5,10,11,FALSE,none,,casual,1,TRUE,FALSE,,FALSE,,
0,Pittsburgh,PA,40.464219,-79.939789,4,4,7,TRUE,none,,,2,,,,,,
1,Stallings,NC,35.0851923,-80.6982148,4,51,201,TRUE,beer_and_wine,average,casual,2,FALSE,,,FALSE,,
1,Glendale,AZ,33.6403912,-112.1870284,4,38,55,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Henderson,NV,36.07001022,-115.0822645,4.5,63,99,TRUE,none,quiet,casual,1,FALSE,,,FALSE,FALSE,
0,San Tan Valley,AZ,33.1612037,-111.5608768,4.5,7,14,TRUE,none,,,2,,,,,,
1,Montral,QC,45.5095973,-73.5629097,3.5,11,20,TRUE,none,average,dressy,2,FALSE,FALSE,,TRUE,,
1,Litchfield Park,AZ,33.4939612,-112.3581976,3.5,53,67,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Charlotte,NC,35.0795168,-80.8289808,4,53,102,TRUE,beer_and_wine,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Apache Junction,AZ,33.4500592,-111.480473,4,44,93,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,36.1959191,-115.2249305,3.5,4,15,TRUE,none,average,,,TRUE,,,,FALSE,
1,Chandler,AZ,33.34913024,-111.8570296,4,31,67,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,TRUE,
0,Queen Creek,AZ,33.2198033,-111.5636995,4,6,4,TRUE,none,,,,,,,,,
0,Chandler,AZ,33.2354271,-111.7895102,2.5,8,25,TRUE,none,,,2,,,,,,
0,Henderson,NV,36.0297559,-114.9800877,3.5,3,10,TRUE,none,,,2,,,,,,
1,Middleton,WI,43.0844596,-89.5021602,3,19,80,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.21907,-115.276246,3,5,25,TRUE,none,loud,formal,1,FALSE,TRUE,,TRUE,TRUE,
1,Edinburgh,EDH,55.9472825,-3.1852819,4,82,137,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Edinburgh,EDH,55.9590827,-3.1830833,4,37,111,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Phoenix,AZ,33.5711465,-112.084771,3.5,4,6,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,,
1,Tempe,AZ,33.4073732,-111.9470397,3,5,23,TRUE,none,,casual,1,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.197518,-80.825545,4,52,87,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.7649553,-111.9848575,4.5,31,49,FALSE,none,,,1,,,,,,
1,Las Vegas,NV,36.0123098,-115.1189623,3,33,79,FALSE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Tempe,AZ,33.3628593,-111.9106961,4,132,381,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Scottsdale,AZ,33.49248123,-111.9247437,4,4,10,FALSE,none,,,1,,,,,,
1,Scottsdale,AZ,33.569041,-111.8872821,3.5,19,57,FALSE,full_bar,quiet,casual,3,,,,FALSE,,
1,Chandler,AZ,33.3366622,-111.8565749,4,64,102,FALSE,none,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Scottsdale,AZ,33.499798,-111.923061,3,86,671,FALSE,full_bar,loud,,2,,,outdoor,TRUE,,
0,Braddock,PA,40.404099,-79.870272,4.5,22,52,TRUE,none,,,2,,,,,,
1,Mount Washington,PA,40.4307769,-80.0095888,3.5,10,13,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,TRUE,,
1,Verdun,QC,45.4578378,-73.5674672,4,21,19,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Edinburgh,EDH,55.92653338,-3.20959568,4,11,6,FALSE,none,,casual,3,,,,,,
1,Pittsburgh,PA,40.4656495,-79.9547421,3.5,113,312,TRUE,full_bar,very_loud,,2,,,no,FALSE,,
1,North Las Vegas,NV,36.2589206,-115.1541684,3.5,12,78,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Montral,QC,45.5138814,-73.5725478,3.5,19,17,TRUE,full_bar,very_loud,,1,,FALSE,outdoor,,,
1,Phoenix,AZ,33.4962047,-112.0212354,1.5,13,17,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,,
0,Phoenix,AZ,33.4563262,-112.0737079,4.5,41,206,FALSE,none,,,1,,,,TRUE,,
0,Pittsburgh,PA,40.429116,-79.98172,4,106,263,TRUE,none,,,2,,TRUE,,,,
0,Urbana,IL,40.11381822,-88.20768925,4.5,450,644,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,TRUE,
1,Waterloo,ON,43.502488,-80.53118,3.5,45,54,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Casa Grande,AZ,32.877785,-111.712265,3,5,45,FALSE,none,,,2,,,,,,
1,Las Vegas,NV,36.0554519,-115.2519887,4,95,331,TRUE,full_bar,average,casual,2,FALSE,FALSE,yes,TRUE,TRUE,
0,Pittsburgh,PA,40.4384507,-80.069384,3,3,40,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,36.118705,-115.186454,3.5,17,192,TRUE,none,,,1,,,,FALSE,,
1,Las Vegas,NV,36.12316083,-115.1736796,3.5,908,1696,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,33.6525002,-112.2351417,2,7,27,TRUE,none,,casual,1,FALSE,,,FALSE,FALSE,
0,Las Vegas,NV,36.2490667,-115.2429424,2,4,43,TRUE,none,,,2,,,,FALSE,,
1,Charlotte,NC,35.210756,-80.855838,4,189,264,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,TRUE,FALSE
0,Las Vegas,NV,36.05007049,-115.2434921,4.5,67,214,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.171184,-115.211622,4,7,5,TRUE,full_bar,,,2,,TRUE,,FALSE,,
1,Phoenix,AZ,33.5096926,-112.1005137,3.5,10,17,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Peoria,AZ,33.581119,-112.2401688,4,49,89,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
0,Montral,QC,45.523371,-73.5935459,5,7,17,TRUE,none,,,2,FALSE,,,,,
1,Edinburgh,EDH,55.9445744,-3.1861259,4.5,24,6,TRUE,none,,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.4474533,-112.0745574,3.5,146,926,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Matthews,NC,35.1315842,-80.7113447,3,30,61,FALSE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
0,Pittsburgh,PA,40.4434964,-80.0023986,3,18,65,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,40.449453,-79.98692,3.5,95,150,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,36.1314051,-115.165016,2.5,3,40,TRUE,none,,,1,,,,TRUE,,
1,Charlotte,NC,35.202035,-80.844459,4,62,123,TRUE,full_bar,loud,casual,2,FALSE,TRUE,no,FALSE,FALSE,
1,Waterloo,ON,43.4655803,-80.5225153,4,39,40,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.4985698,-73.5741021,4,14,21,TRUE,full_bar,loud,,2,,TRUE,no,FALSE,,
1,Waterloo,ON,43.4704487,-80.5939264,4.5,5,5,TRUE,none,,,1,,,,,,
0,Kitchener,ON,43.4060619,-80.3920686,3.5,3,31,TRUE,none,,,,FALSE,,,,,
0,Edinburgh,EDH,55.92439276,-3.209995527,5,4,27,TRUE,none,,,2,,,,,,
1,Karlsruhe,BW,49.009,8.40505,3,34,3,TRUE,beer_and_wine,,casual,2,FALSE,FALSE,outdoor,TRUE,,
1,Henderson,NV,36.012077,-114.992261,3,8,76,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Dollard-des-Ormeaux,QC,45.4830871,-73.795795,3.5,11,22,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.130178,-115.119863,4.5,28,108,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.083303,-115.149511,4.5,5,36,TRUE,none,,,2,,,,,,
1,Tempe,AZ,33.439893,-111.925969,2,4,41,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Fort Mill,SC,35.0286391,-80.9671434,2.5,5,6,FALSE,beer_and_wine,average,casual,1,,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1425179,-115.1422063,3,25,87,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.498724,-111.922841,2.5,63,677,FALSE,full_bar,average,casual,1,FALSE,TRUE,outdoor,TRUE,TRUE,
0,Karlsruhe,BW,48.9986667,8.47126,4,21,4,FALSE,beer_and_wine,average,,2,,,,TRUE,,
1,Glendale,AZ,33.5384614,-112.1845829,4.5,19,46,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.11583881,-115.1769234,4.5,38,246,TRUE,full_bar,average,,2,,,yes,TRUE,,
0,Gilbert,AZ,33.335496,-111.757098,4,18,281,TRUE,none,,,1,,,,TRUE,,
0,Glendale,AZ,33.6485453,-112.2347549,3.5,11,245,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.12560442,-115.2119801,4,79,826,TRUE,none,,,1,,TRUE,,FALSE,,
1,Chandler,AZ,33.306411,-111.89307,3,89,337,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Charlotte,NC,35.1362765,-80.9054054,4,79,203,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,33.574496,-112.065478,4,26,37,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Gilbert,AZ,33.3355881,-111.7382864,2.5,5,4,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Montral,QC,45.5300943,-73.6163252,4.5,15,67,TRUE,full_bar,loud,,2,,,,TRUE,,
1,Phoenix,AZ,33.523043,-112.026658,3.5,132,252,TRUE,full_bar,quiet,dressy,3,FALSE,FALSE,outdoor,TRUE,FALSE,
1,Pittsburgh,PA,40.4395219,-79.998357,4.5,6,3,TRUE,none,,casual,2,FALSE,,,,,
1,Fountain Hills,AZ,33.5739313,-111.7140561,4,28,60,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,FALSE,,
1,Montral,QC,45.5455383,-73.5445412,4,8,30,TRUE,full_bar,average,,2,,FALSE,,TRUE,,
1,Avondale,AZ,33.4573093,-112.2726754,3,6,46,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Glendale,AZ,33.65428446,-112.2348992,3,78,141,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Tempe,AZ,33.36330051,-111.9094659,5,4,6,TRUE,none,,casual,1,TRUE,,,TRUE,,
1,Tempe,AZ,33.393828,-111.974154,5,4,12,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.4752925,-111.9254184,4,27,141,TRUE,beer_and_wine,average,,2,,,no,FALSE,,
1,Las Vegas,NV,36.097616,-115.297818,3,53,142,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Edinburgh,EDH,55.9577627,-3.1849842,3.5,6,3,TRUE,full_bar,average,casual,3,,TRUE,,,,
1,Phoenix,AZ,33.6406929,-112.0130547,3,22,17,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Montreal,QC,45.5209589,-73.5756821,4,6,5,TRUE,none,,,2,,,,,,
1,Mesa,AZ,33.3905956,-111.7876826,2,25,14,FALSE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,33.4609696,-112.1681244,3.5,12,158,TRUE,none,,,1,,FALSE,,,,
0,Phoenix,AZ,33.439648,-112.026154,2.5,10,48,FALSE,none,,casual,2,,TRUE,,FALSE,,
1,Montral,QC,45.584201,-73.5422172,4,3,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
0,Scottsdale,AZ,33.6272242,-111.895645,3.5,8,9,FALSE,none,,,1,,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.14460754,-115.1320877,4.5,15,18,TRUE,none,quiet,casual,1,TRUE,TRUE,,TRUE,TRUE,
0,Edinburgh,EDH,55.9621855,-3.19608,5,5,7,TRUE,none,,,2,,,,,,
1,Matthews,NC,35.095935,-80.677429,4.5,15,50,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Gilbert,AZ,33.290397,-111.720443,4,8,30,TRUE,none,,casual,1,FALSE,,,,,
1,Montreal,QC,45.5014166,-73.5560744,4,41,31,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,TRUE,
1,Scottsdale,AZ,33.582876,-111.895256,3.5,24,70,FALSE,full_bar,,casual,2,FALSE,FALSE,outdoor,TRUE,,TRUE
1,Phoenix,AZ,33.58216,-112.134388,2.5,8,19,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Las Vegas,NV,36.16481,-115.0617998,3,16,67,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Glendale,AZ,33.524453,-112.186745,2,3,11,TRUE,none,,,,FALSE,TRUE,,,,
0,Las Vegas,NV,36.08473969,-115.1510773,3.5,22,142,TRUE,none,,,2,,,,FALSE,,
0,Concord,NC,35.3713178,-80.7183571,4,4,10,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,40.4645309,-79.9660736,4,261,287,TRUE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.5672292,-112.1034416,3.5,59,138,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.13052516,-115.243407,4,49,118,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Montreal,QC,45.53437864,-73.65908994,3,4,19,TRUE,none,,,,,TRUE,,,,
0,Las Vegas,NV,36.1249187,-115.1370781,4.5,3,18,TRUE,none,,,1,,,,,,
0,Casa Grande,AZ,32.9769801,-111.7557643,3,12,10,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Phoenix,AZ,33.3777009,-112.0292056,4,23,329,TRUE,beer_and_wine,loud,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Henderson,NV,36.0636147,-115.041713,4,5,22,TRUE,none,,,2,,,,,,
1,Chandler,AZ,33.31937408,-111.9293289,4,70,194,TRUE,beer_and_wine,average,casual,2,FALSE,,,TRUE,,
1,Pittsburgh/S. Hills Galleria,PA,40.35592,-80.05004,3.5,29,80,TRUE,full_bar,average,casual,3,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,33.625997,-111.9955378,3.5,19,219,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Las Vegas,NV,36.151925,-115.242792,3,18,91,TRUE,none,,,2,,,,,,
1,Phoenix,AZ,33.5044082,-111.9691642,4,12,44,TRUE,full_bar,quiet,casual,3,FALSE,TRUE,outdoor,TRUE,,
0,Saint-Leonard,QC,45.5726283,-73.6016164,4,3,4,TRUE,none,,,2,,,,,,
1,Edinburgh,EDH,55.94585376,-3.205898926,4,15,45,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.461101,-79.9243279,4.5,17,59,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Mesa,AZ,33.4095754,-111.6846283,3.5,5,58,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.304636,-111.997281,3,7,44,TRUE,none,,formal,1,FALSE,,,FALSE,FALSE,
1,Charlotte,NC,35.238401,-80.884618,1.5,5,8,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
0,Gilbert,AZ,33.378423,-111.787808,3.5,74,566,TRUE,none,,,1,,TRUE,,TRUE,,
0,Phoenix,AZ,33.6011167,-111.9834389,3.5,10,5,TRUE,none,average,,1,FALSE,,,FALSE,,
1,Queen Creek,AZ,33.1362671,-111.5397066,4.5,8,5,TRUE,none,,,1,FALSE,,,,,
1,Las Vegas,NV,36.02818,-115.1149077,3.5,169,521,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
0,Edinburgh,EDH,55.9475575,-3.1917392,3.5,4,11,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.08788871,-80.78384399,3.5,16,4,TRUE,beer_and_wine,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Surprise,AZ,33.6401811,-112.3956888,4,59,75,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Montral,QC,45.5028806,-73.5606328,3.5,10,29,TRUE,full_bar,average,,2,,TRUE,outdoor,FALSE,,
0,Scottsdale,AZ,33.58148284,-111.927622,4.5,15,59,TRUE,none,,,1,,,,,,
1,Montral,QC,45.5312577,-73.6107706,4,64,171,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Middleton,WI,43.096359,-89.513737,3.5,63,77,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,,
1,Charlotte,NC,35.153939,-80.8317551,2.5,3,6,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,33.479796,-112.220072,4,5,61,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.172532,-115.1972579,3,10,11,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Anthem,AZ,33.8655159,-112.1193838,4,4,138,TRUE,full_bar,,dressy,,FALSE,,,,,
0,Phoenix,AZ,33.458871,-112.077177,2,12,3,FALSE,none,,casual,2,TRUE,TRUE,,TRUE,,
0,Charlotte,NC,35.233049,-80.849051,3,7,3,FALSE,none,,casual,2,,TRUE,,FALSE,,
1,Las Vegas,NV,36.105289,-115.174037,2.5,156,311,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4653904,-79.9229971,3.5,13,13,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Phoenix,AZ,33.52501232,-112.1311753,3.5,3,5,TRUE,none,,,,,,,,,
1,Montral,QC,45.5193654,-73.5725077,3.5,6,5,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.638685,-112.1476425,3,37,54,FALSE,full_bar,average,,2,,TRUE,outdoor,FALSE,,
1,Edinburgh,EDH,55.9462716,-3.1892251,4.5,5,9,TRUE,none,,casual,1,FALSE,,,,,
1,Avondale,AZ,33.4654587,-112.3376083,4,22,18,TRUE,beer_and_wine,average,casual,1,TRUE,TRUE,,FALSE,,
0,Middleton,WI,43.099963,-89.528357,4.5,3,7,TRUE,none,,,,,,,,,
1,Chandler,AZ,33.3111879,-111.8416131,4,10,37,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,FALSE,
1,Bonnyrigg and Lasswade,MLN,55.8779521,-3.1008403,4.5,3,4,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,,
1,Charlotte,NC,35.199187,-80.841455,3.5,42,98,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Las Vegas,NV,36.128561,-115.1711298,3,60,98,FALSE,full_bar,average,dressy,4,FALSE,TRUE,,FALSE,FALSE,
0,Las Vegas,NV,36.135765,-115.085027,4,4,17,TRUE,none,,,1,,,,FALSE,,
1,Edinburgh,EDH,55.9495555,-3.2079314,4,24,131,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,FALSE,TRUE,
0,Goodyear,AZ,33.45026,-112.357603,2,7,38,TRUE,none,,,1,,,,,,
1,Gilbert,AZ,33.349235,-111.821218,4,91,261,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Casa Grande,AZ,32.87986872,-111.6822624,4,29,199,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Paradise Valley,AZ,33.52973436,-111.9725784,4.5,7,35,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Phoenix,AZ,33.3193788,-111.9778751,2.5,46,88,TRUE,none,loud,casual,3,FALSE,FALSE,,TRUE,FALSE,
0,Pittsburgh,PA,40.4518345,-79.983095,4,51,76,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.114988,-115.147904,4,7,16,FALSE,none,average,casual,1,TRUE,,,TRUE,,
0,Las Vegas,NV,36.1592495,-115.2248734,4,6,13,TRUE,none,,,1,,,,,,
